Negative_0,Neutral_1,Positive_2
0.17596913909849568,0.17671065108981954,0.6473202098116847
0.6162239853128811,0.25672277790654235,0.12705323678057656
0.8326030502049862,0.0012955385001803454,0.16610141129483352
0.8275040415694752,0.08444648410585104,0.08804947432467373
0.08508262667292399,0.6383602957718991,0.27655707755517694
0.03505343533583417,0.0018978554082594093,0.9630487092559065
0.8554081977130469,0.08163966009776401,0.06295214218918921
0.8818825152919721,0.07105139725805003,0.04706608744997795
0.569744768695981,0.0050939847505757155,0.4251612465534433
0.056359900416479786,0.1191069537588249,0.8245331458246953
0.3846273887298346,0.006325854419654002,0.6090467568505115
0.7350529294708158,0.12875167085299702,0.13619539967618713
0.6728502199994225,0.15930283422969407,0.16784694577088347
0.027839745289346768,0.024786596338484745,0.9473736583721685
0.7529761365318336,0.13619619634065705,0.11082766712750951
0.37907169071556845,0.004289553071617985,0.6166387562128135
0.9804799506870495,0.0005339011042155388,0.018986148208734784
0.7844118492431669,0.0020372272005016808,0.21355092355633143
0.029329208600431412,0.02828087280651546,0.9423899185930532
0.07701167709963914,0.03177831776101543,0.8912100051393453
0.5757250674282787,0.0032433520349339426,0.4210315805367874
0.050580082655004965,0.03533599347250566,0.9140839238724894
0.21557290117991798,0.1616621784595558,0.6227649203605262
0.5277699712724896,0.19454158765091856,0.27768844107659185
0.37332653867006727,0.4037156020188884,0.2229578593110444
0.3906861836582028,0.13930430768733915,0.470009508654458
0.7295265449222857,0.1522474700001066,0.11822598507760769
0.6407245523091041,0.21411761893881753,0.14515782875207842
0.17739404989594923,0.13252415005734072,0.69008180004671
0.754401009737015,0.06503791790050677,0.18056107236247812
0.7697361337849795,0.00958990287765322,0.22067396333736722
0.6988660049293891,0.13936321429174603,0.1617707807788648
0.1019386943199838,0.10347878874031265,0.7945825169397036
0.05943829405894971,0.19683147639722673,0.7437302295438236
0.04394000504389594,0.12217518009946855,0.8338848148566355
0.9121441394844444,0.04320843368574832,0.04464742682980744
0.4698649375267892,0.16056722365281528,0.3695678388203955
0.191698672553428,0.15776247813820493,0.650538849308367
0.5210534659522482,0.3199714327249484,0.15897510132280343
0.8458587908467976,0.00413558073057663,0.15000562842262585
0.7497560458456397,0.0024139952322527482,0.24782995892210757
0.16496419144869498,0.45658043823091865,0.37845537032038634
0.06858240208038423,0.2789341957508346,0.6524834021687812
0.0680211922073972,0.002315410041107365,0.9296633977514954
0.5782460899047027,0.006349387345556821,0.41540452274974043
0.1078186115208329,0.13180075079707332,0.7603806376820937
0.38248063868210275,0.0038445919485344342,0.6136747693693627
0.7054226332760912,0.15004301463102002,0.14453435209288876
0.92313970173702,0.041916487407389326,0.03494381085559061
0.7721695770068564,0.12439433475687946,0.10343608823626421
0.6623963878010969,0.12155425562010463,0.21604935657879842
0.58302659100574,0.0068305477001427825,0.41014286129411737
0.06621758891082319,0.1387376916167327,0.7950447194724442
0.10605328633751225,0.0016026413852512128,0.8923440722772366
0.650553742295957,0.14462730488241882,0.20481895282162424
0.9728459600682289,0.008909481128793792,0.018244558802977314
0.3169614206124914,0.1134903460254411,0.5695482333620676
0.046878084560464446,0.08355382316491804,0.8695680922746177
0.7856230521057196,0.1216094823166196,0.09276746557766076
0.14353067757394342,0.47687564837662677,0.3795936740494299
0.7197285718645275,0.003892554236533076,0.2763788738989394
0.09910854090995565,0.058825178046727856,0.8420662810433165
0.3407868422509395,0.3346964412158459,0.32451671653321457
0.1904778067876781,0.2547880437722896,0.5547341494400323
0.09130972425857985,0.14572063860518328,0.7629696371362368
0.6800743878727835,0.14741876913980248,0.172506842987414
0.34694502478525563,0.005739649324502155,0.6473153258902422
0.23301606205344938,0.6195722087004825,0.14741172924606816
0.8456467317542504,0.0020395088202469656,0.15231375942550252
0.019285698252889314,0.0009132350888461652,0.9798010666582645
0.05379756509848329,0.1025878558240136,0.843614579077503
0.8803229535561452,0.0027163489793549742,0.11696069746449984
0.07838045992600329,0.0010298942723474163,0.9205896458016493
0.0499106248728964,0.06713509502515369,0.8829542801019499
0.10201870263832429,0.544271947833128,0.35370934952854766
0.4285017024104049,0.2320812995249465,0.3394169980646486
0.9366918649806331,0.029906399147930755,0.03340173587143625
0.11267424496436712,0.0020618604917137244,0.8852638945439191
0.10166317340269948,0.6185916513195361,0.2797451752777644
0.5764562245922232,0.003565384364396041,0.41997839104338075
0.07305010618640816,0.30526703317329934,0.6216828606402925
0.2578800033055764,0.31011203792400777,0.43200795877041576
0.5417176677884383,0.08271452107583001,0.3755678111357316
0.017348271975599606,0.001040112717680708,0.9816116153067197
0.6008774362642306,0.1569797640430658,0.24214279969270372
0.10914713708746383,0.32842231272535155,0.5624305501871846
0.8378228103839344,0.07537871063978933,0.08679847897627624
0.4964777553800544,0.24995329824346038,0.2535689463764852
0.3302330762848032,0.12820119405694722,0.5415657296582496
0.8888695313382412,0.04853558393251212,0.06259488472924661
0.3994414260177985,0.12730711893749658,0.47325145504470495
0.4107793208632892,0.27070776415997583,0.31851291497673495
0.8557459564669987,0.0023498882087653046,0.14190415532423603
0.15720160995850554,0.07031854277740855,0.772479847264086
0.4680996639617712,0.0020669722676697733,0.529833363770559
0.21107980320216205,0.001585914538377012,0.7873342822594608
0.5016126221889393,0.0018940636400817084,0.49649331417097886
0.5953390537644039,0.2125227521222005,0.19213819411339564
0.1275443848670346,0.1696959276801324,0.7027596874528331
0.05298191625057378,0.0701177596507828,0.8769003240986434
0.6771618364362518,0.24630684703136216,0.07653131653238604
0.16595720872734776,0.471780328043052,0.36226246322960026
0.5639134989471999,0.002493595052096068,0.43359290600070405
0.292369559844861,0.004014057774233735,0.7036163823809053
0.10421805125054794,0.09075775282123566,0.8050241959282163
0.8792882246533559,0.07085438651238242,0.049857388834261586
0.12179100763529348,0.007786947678970285,0.8704220446857361
0.13395570289536304,0.24300250698858616,0.6230417901160509
0.0628383720640738,0.09527106198770575,0.8418905659482204
0.6628610415914815,0.004849665448289923,0.3322892929602284
0.22307923462988846,0.004134575271015369,0.7727861900990961
0.7076130213593483,0.07636738369427971,0.21601959494637193
0.26108195772989967,0.004629070288455235,0.7342889719816451
0.3220211072405212,0.0895573102975904,0.5884215824618884
0.09648079113676544,0.03655112577111235,0.8669680830921221
0.06931500233864128,0.12062615077707715,0.8100588468842816
0.12134271316177432,0.15970624045735762,0.718951046380868
0.0768852366974965,0.12214452853814782,0.8009702347643556
0.37280230317418556,0.15970081800067423,0.46749687882514035
0.01594169280323939,0.003879129646439567,0.9801791775503211
0.8251720279491398,0.08297523816428622,0.09185273388657395
0.12052340505616582,0.0028996277104552186,0.8765769672333789
0.6749020210270448,0.15757662873615552,0.16752135023679968
0.17662339394096258,0.05497959240062053,0.768397013658417
0.07713468531098903,0.0016742155316344716,0.9211910991573765
0.8435644591104662,0.002859907936256282,0.15357563295327759
0.9073084274851165,0.029458199341655167,0.06323337317322839
0.9169911346307646,0.05010912935838987,0.0328997360108454
0.9547857551943767,0.001156803638791664,0.044057441166831544
0.9604799504979508,0.02138886685895099,0.018131182643098372
0.719582243792115,0.12207717281648195,0.15834058339140303
0.06472954546533354,0.002029087413637397,0.933241367121029
0.18899535193748143,0.2262565421776026,0.584748105884916
0.5918308192309992,0.29962491958076615,0.10854426118823461
0.8634513799963323,0.02555470269649408,0.1109939173071736
0.01588145470164278,0.002614926260751469,0.9815036190376057
0.2086379122388399,0.0020542660415251257,0.789307821719635
0.14178898000094628,0.009722209872720383,0.8484888101263334
0.8381384712086328,0.10226614378550558,0.0595953850058616
0.18457429213177887,0.6248336689735963,0.19059203889462498
0.5382911999071588,0.18233706910340805,0.27937173098943324
0.13259468740626207,0.18575395495588123,0.6816513576378567
0.9515030342426721,0.025464759547519724,0.02303220620980805
0.7310616567593149,0.05446651584902477,0.21447182739166037
0.38863423859990026,0.0043343012941109114,0.6070314601059887
0.12783204114398922,0.006240441439650939,0.8659275174163598
0.7212107063016897,0.13371523865965207,0.1450740550386582
0.8275756973461253,0.07146079006154317,0.10096351259233134
0.2177938839393232,0.3882316279558536,0.3939744881048232
0.9788683996580708,0.0008371990290139222,0.02029440131291533
0.3549175062272672,0.4092147225562029,0.23586777121652988
0.07945206430514022,0.14551172816312427,0.7750362075317355
0.9675804792871437,0.0010015223091806944,0.031417998403675616
0.8929224308341798,0.0749998281179917,0.03207774104782847
0.6574760671702186,0.004024674405232598,0.3384992584245489
0.8550687957427753,0.05486770724820791,0.09006349700901689
0.2970025016473057,0.005668208497717177,0.6973292898549772
0.9641264927976915,0.0017012225970360428,0.0341722846052724
0.8360423103236437,0.08707802434128949,0.07687966533506678
0.07581856260342876,0.23435154987908366,0.6898298875174875
0.6658287796458904,0.10076183228491316,0.2334093880691964
0.9345845166617245,0.0031556347354669474,0.06225984860280855
0.40068398054442417,0.002578622173003937,0.5967373972825718
0.8308843631095683,0.051122454722924225,0.11799318216750761
0.29745723610614955,0.09149496631051668,0.6110477975833338
0.7911055867978689,0.002558397768988193,0.2063360154331428
0.12558392378936958,0.001606014955495336,0.872810061255135
0.2597063275158203,0.2800272784112045,0.46026639407297526
0.36369793836909636,0.14335439149797946,0.4929476701329241
0.8947210095262541,0.005709965456783553,0.09956902501696223
0.937992508853197,0.0022733987321413474,0.059734092414661634
0.6820039278478495,0.1977007590440523,0.12029531310809816
0.9444051601055126,0.0020056516864394238,0.05358918820804803
0.24914224998413417,0.3455653864414061,0.4052923635744597
0.11323878910128755,0.3662373820626787,0.5205238288360338
0.11034963362930907,0.25396193170943926,0.6356884346612517
0.8224460966083381,0.07096847218970055,0.10658543120196122
0.06501519082825595,0.2704663315761772,0.6645184775955668
0.07865302667049881,0.10909989539733482,0.8122470779321663
0.029833017071008213,0.0013782127392860473,0.9687887701897058
0.8174372047218955,0.0021833951398997826,0.18037940013820472
0.861570371066945,0.0013641727911010806,0.1370654561419539
0.07190633462998143,0.001067427801975121,0.9270262375680435
0.7678874800545087,0.14086346282092294,0.09124905712456825
0.7184403482526203,0.00357782347720562,0.2779818282701742
0.6428508512636089,0.1537105815045073,0.20343856723188383
0.9004431900189935,0.042129591681114124,0.05742721829989247
0.775687464328137,0.12275088617004844,0.10156164950181458
0.9186488323549759,0.001412335961929221,0.07993883168309494
0.15757600486266307,0.4224388690960124,0.41998512604132454
0.4370942184431723,0.003331360284904109,0.5595744212719236
0.05939631740935523,0.27176830178753303,0.6688353808031118
0.8647027012637838,0.005471840691774643,0.12982545804444154
0.4514612526453064,0.3073350755105308,0.2412036718441628
0.24779461119989407,0.002804992198512072,0.7494003966015939
0.51905297398122,0.11116129382482347,0.36978573219395655
0.6100846216045276,0.16988614358160659,0.2200292348138658
0.6108592234339111,0.19065000422602654,0.1984907723400623
0.3374089148270432,0.4792181605439021,0.1833729246290546
0.16200826215344752,0.002531224303114383,0.835460513543438
0.043796426862681065,0.06010909283659735,0.8960944803007216
0.5797362708157802,0.13187337774350447,0.2883903514407153
0.14096462164713383,0.3532896932019143,0.505745685150952
0.21035947024520066,0.3075404726463055,0.48210005710849374
0.7746080996332783,0.16748018214304924,0.05791171822367249
0.506246523827033,0.33429859695427494,0.15945487921869214
0.8415279224342586,0.06485866164489973,0.09361341592084171
0.10449755434603573,0.6333215825736204,0.2621808630803439
0.1415090853714474,0.326518008927334,0.5319729057012186
0.7469092705072248,0.001998948004616976,0.2510917814881583
0.4395313538756633,0.2488989703514705,0.31156967577286626
0.6647463585447546,0.17300542696394924,0.16224821449129623
0.05211060654396495,0.03603448001182777,0.9118549134442073
0.3269750440415529,0.11597245113608118,0.5570525048223659
0.7613927533067075,0.09284319051137079,0.1457640561819218
0.5366360761590645,0.1335701475005134,0.3297937763404221
0.32393371386870085,0.11231860542802478,0.5637476807032744
0.35333608501080427,0.0165339146989643,0.6301300002902315
0.17421387785593634,0.003165932815584772,0.8226201893284788
0.8600266325129201,0.07946173524063598,0.06051163224644396
0.19713706014133656,0.5190969322018888,0.28376600765677457
0.7463235053953633,0.10040363689804,0.15327285770659668
0.061011971965208474,0.09147019182420772,0.8475178362105839
0.37337810121226167,0.34074124648362974,0.2858806523041086
0.2418867145946053,0.07117332513603541,0.6869399602693592
0.6467818056722598,0.14615598992340953,0.20706220440433065
0.07037310550450622,0.17138433791048466,0.7582425565850092
0.8947634060035918,0.059872482928478216,0.04536411106792979
0.8224835445791259,0.0035827199995980903,0.17393373542127613
0.719874020858887,0.0034763109180546204,0.2766496682230585
0.5938295546909974,0.11379467294479573,0.2923757723642069
0.3359047377842357,0.005222843019916175,0.6588724191958482
0.13731020067336774,0.48991353195885506,0.3727762673677771
0.23384834711563865,0.22816831184128636,0.5379833410430751
0.08313278929435584,0.10179515540955085,0.8150720552960934
0.08392755995126237,0.14893962208858716,0.7671328179601504
0.11060779895930062,0.0022432352350128214,0.8871489658056867
0.611833770244541,0.00308426479855582,0.3850819649569033
0.03232488714783491,0.04205689067336129,0.9256182221788039
0.5906638557964584,0.0723731783178825,0.33696296588565905
0.3002088601043962,0.0046736564347201045,0.6951174834608839
0.16602756077508227,0.14395428040787414,0.6900181588170436
0.9572412732252848,0.009574904707031597,0.033183822067683576
0.14772117624868186,0.0034844129999764308,0.8487944107513418
0.2788988271805672,0.12896078676972783,0.5921403860497049
0.5269859369882374,0.0032012258198317657,0.46981283719193084
0.2302143397081843,0.003733535942664097,0.7660521243491516
0.09136891230355247,0.18494522352705633,0.7236858641693912
0.9484661690187611,0.001652400083466821,0.04988143089777191
0.6861705880753192,0.003744929161502514,0.3100844827631784
0.9244516013600425,0.0009355370721214513,0.07461286156783607
0.108517361287734,0.16241093060193504,0.729071708110331
0.6898106569562912,0.0685979585815732,0.2415913844621356
0.021520328642660878,0.01370410109722877,0.9647755702601103
0.38352167724139125,0.003340458776190285,0.6131378639824185
0.5319693768334365,0.20566722496228826,0.26236339820427523
0.7558893792259577,0.09779724870910521,0.14631337206493708
0.13137191356086184,0.007449241163765271,0.8611788452753729
0.8474699350772612,0.08717178685269933,0.06535827807003938
0.1337405643263458,0.004969619678463935,0.8612898159951903
0.8196247779964261,0.005114039369833176,0.17526118263374083
0.870518856624758,0.05839773357595964,0.07108340979928222
0.49005530879752407,0.00226701724469068,0.5076776739577853
0.3591753730579554,0.16778444077621155,0.47304018616583304
0.46785328900311346,0.33360977757175947,0.19853693342512724
0.6634691266182103,0.1978383546332091,0.13869251874858055
0.14019222914622145,0.09551350953384631,0.7642942613199323
0.15135657962533447,0.18571782779296983,0.6629255925816958
0.33004263461296396,0.4350466748330292,0.23491069055400682
0.9576155249307012,0.0009228800436530725,0.041461595025645635
0.05947937513258194,0.1493324194709804,0.7911882053964376
0.3184751579726478,0.0022252656448118273,0.6792995763825403
0.4622533495857901,0.2712394599872277,0.2665071904269821
0.7673802214100024,0.15244465086405526,0.0801751277259423
0.8536278767471807,0.0023029627980305782,0.14406916045478882
0.6386609820917754,0.16601070042700025,0.19532831748122437
0.3514028892880609,0.12425362898863172,0.5243434817233075
0.8553758050308623,0.0014316544267585541,0.1431925405423793
0.4647034143703561,0.11098861600989107,0.42430796961975287
0.49052876710184945,0.1664906709150169,0.34298056198313365
0.6358829490601283,0.10005074616884874,0.2640663047710229
0.8476260299718898,0.002171614348846745,0.15020235567926324
0.44463595870365563,0.3493904659351825,0.20597357536116193
0.32185728979394296,0.20105865528449948,0.4770840549215576
0.10055011511581609,0.30399226865243295,0.595457616231751
0.6440956097711097,0.19350598415315745,0.1623984060757329
0.49117461317860894,0.0027770032059024788,0.5060483836154887
0.4290961745966977,0.11881315118544943,0.45209067421785293
0.44451623581708155,0.4290777080803288,0.1264060561025896
0.8977293529039955,0.0016929774868299108,0.10057766960917468
0.9320326116045855,0.037921569910028874,0.030045818485385605
0.04418356469417614,0.0014096244201314732,0.9544068108856923
0.3486799726461123,0.39324599516762465,0.25807403218626307
0.19388889453076627,0.0018225714674755835,0.8042885340017581
0.7332140915014259,0.14303886282128353,0.12374704567729052
0.7274280529494757,0.004720802505528802,0.2678511445449954
0.3809082264258816,0.004257425623114967,0.6148343479510034
0.1341361052562389,0.35626812730167884,0.5095957674420822
0.045472305964588546,0.006548991162067795,0.9479787028733438
0.693641032130747,0.17285592271475214,0.13350304515450087
0.1079731800176875,0.1649060913891464,0.7271207285931661
0.05090677905179084,0.08675570356128166,0.8623375173869275
0.6786417324835563,0.004874457102560396,0.31648381041388324
